round,time,model1,model2,model3,model4,model5
1,2023-08-06 11:00:00+09:00,59.3282,66.1799,63.4193,61.6964,78.0683
1,2023-08-06 12:00:00+09:00,65.0884,72.7651,69.7503,70.741,87.4748
1,2023-08-06 13:00:00+09:00,65.294,74.6645,72.6161,74.3114,93.8087
1,2023-08-06 14:00:00+09:00,62.4322,70.1988,71.3383,68.2268,69.9474
1,2023-08-06 15:00:00+09:00,58.333,53.847,61.8388,64.1983,54.5139
1,2023-08-06 16:00:00+09:00,50.9607,44.6731,54.1228,55.311,37.7565
1,2023-08-06 17:00:00+09:00,34.8625,31.7734,34.7598,33.3449,39.4329
1,2023-08-06 18:00:00+09:00,19.3348,17.9481,17.8264,16.1837,28.7472
1,2023-08-06 19:00:00+09:00,6.90962,6.7549,5.71412,7.87851,12.2782
1,2023-08-06 20:00:00+09:00,0,0,0,0,0
1,2023-08-06 21:00:00+09:00,0,0,0,0,0
1,2023-08-06 22:00:00+09:00,0,0,0,0,0
1,2023-08-06 23:00:00+09:00,0,0,0,0,0
1,2023-08-07 00:00:00+09:00,0,0,0,0,0
1,2023-08-07 01:00:00+09:00,0,0,0,0,0
1,2023-08-07 02:00:00+09:00,0,0,0,0,0
1,2023-08-07 03:00:00+09:00,0,0,0,0,0
1,2023-08-07 04:00:00+09:00,0,0,0,0,0
1,2023-08-07 05:00:00+09:00,0,0,0,0,0
1,2023-08-07 06:00:00+09:00,0,0,0,0,0
1,2023-08-07 07:00:00+09:00,5.25773,4.22488,2.83205,4.63776,5.61213
1,2023-08-07 08:00:00+09:00,16.8971,13.2563,12.7336,13.4701,18.841
1,2023-08-07 09:00:00+09:00,33.7934,23.9934,27.0363,29.0535,33.9325
1,2023-08-07 10:00:00+09:00,45.9884,45.9879,46.0207,47.1365,56.2307
1,2023-08-07 11:00:00+09:00,50.3476,55.2371,55.0174,57.4653,66.983
1,2023-08-07 12:00:00+09:00,63.4398,64.6154,62.0836,68.4588,62.8653
1,2023-08-07 13:00:00+09:00,65.1758,67.849,65.6894,75.3345,67.3021
1,2023-08-07 14:00:00+09:00,62.0733,65.2589,61.008,71.3612,56.7017
1,2023-08-07 15:00:00+09:00,59.6568,56.4819,54.4155,63.4052,46.5121
1,2023-08-07 16:00:00+09:00,43.0564,46.6931,46.1065,56.4823,43.2525
1,2023-08-07 17:00:00+09:00,33.0766,34.8466,32.0871,40.7856,34.4822
1,2023-08-07 18:00:00+09:00,18.5402,20.6133,17.3938,14.5974,27.4364
1,2023-08-07 19:00:00+09:00,7.46382,8.60968,4.93719,5.3126,18.4806
1,2023-08-07 20:00:00+09:00,0,0,0,0,0
1,2023-08-07 21:00:00+09:00,0,0,0,0,0
1,2023-08-07 22:00:00+09:00,0,0,0,0,0
1,2023-08-07 23:00:00+09:00,0,0,0,0,0
1,2023-08-08 00:00:00+09:00,0,0,0,0,0
1,2023-08-08 01:00:00+09:00,0,0,0,0,0
1,2023-08-08 02:00:00+09:00,0,0,0,0,0
1,2023-08-08 03:00:00+09:00,0,0,0,0,0
1,2023-08-08 04:00:00+09:00,0,0,0,0,0
1,2023-08-08 05:00:00+09:00,0,0,0,0,0
1,2023-08-08 06:00:00+09:00,0,0,0,0,0
1,2023-08-08 07:00:00+09:00,5.52088,9.73578,3.98971,5.90809,11.5605
1,2023-08-08 08:00:00+09:00,17.2623,19.31,15.6406,15.8134,26.8862
1,2023-08-08 09:00:00+09:00,34.7096,31.5733,31.4651,30.0917,45.2014
1,2023-08-08 10:00:00+09:00,49.1157,45.8223,48.9637,52.0233,63.1245
1,2023-08-08 11:00:00+09:00,55.3299,52.4456,56.3251,60.7825,76.7009
1,2023-08-08 12:00:00+09:00,54.0409,53.03,56.49,61.6515,81.8501
1,2023-08-08 13:00:00+09:00,57.9871,58.3694,56.3502,58.3232,64.5344
1,2023-08-08 14:00:00+09:00,62.6133,66.5727,62.789,58.1055,58.8663
1,2023-08-08 15:00:00+09:00,56.4046,58.4855,53.7855,45.0766,49.5456
1,2023-08-08 16:00:00+09:00,43.774,43.13,39.1427,27.0117,45.0571
1,2023-08-08 17:00:00+09:00,33.4118,27.7713,20.8701,9.46964,39.9406
1,2023-08-08 18:00:00+09:00,13.0288,12.3674,10.2944,7.16304,24.7825
1,2023-08-08 19:00:00+09:00,4.49077,5.5746,4.55516,4.61272,3.76975
1,2023-08-08 20:00:00+09:00,0,0,0,0,0
1,2023-08-08 21:00:00+09:00,0,0,0,0,0
1,2023-08-08 22:00:00+09:00,0,0,0,0,0
1,2023-08-08 23:00:00+09:00,0,0,0,0,0
1,2023-08-09 00:00:00+09:00,0,0,0,0,0
1,2023-08-09 01:00:00+09:00,0,0,0,0,0
1,2023-08-09 02:00:00+09:00,0,0,0,0,0
1,2023-08-09 03:00:00+09:00,0,0,0,0,0
1,2023-08-09 04:00:00+09:00,0,0,0,0,0
1,2023-08-09 05:00:00+09:00,0,0,0,0,0
1,2023-08-09 06:00:00+09:00,0,0,0,0,0
1,2023-08-09 07:00:00+09:00,5.12219,7.15819,3.94669,7.83569,6.68302
1,2023-08-09 08:00:00+09:00,18.0824,16.8981,19.2522,21.9195,22.3369
1,2023-08-09 09:00:00+09:00,32.9673,31.0292,40.932,33.4892,41.9759
1,2023-08-09 10:00:00+09:00,52.0541,52.3434,56.4859,39.7336,63.0452
1,2023-08-09 11:00:00+09:00,48.78,58.841,54.9628,39.6907,84.5179
1,2023-08-09 12:00:00+09:00,31.8683,43.614,21.1598,38.7672,84.8576
1,2023-08-09 13:00:00+09:00,35.8536,31.9483,13.9317,32.2534,74.057
1,2023-08-09 14:00:00+09:00,40.3597,33.8682,13.8972,34.5451,73.2975
1,2023-08-09 15:00:00+09:00,28.0268,21.637,14.0037,19.5273,61.1664
1,2023-08-09 16:00:00+09:00,30.5854,15.7529,12.3827,15.1754,46.1051
1,2023-08-09 17:00:00+09:00,14.8203,10.8637,11.3657,7.88493,43.7102
1,2023-08-09 18:00:00+09:00,5.82059,8.21148,7.16611,5.49827,22.837
1,2023-08-09 19:00:00+09:00,3.50241,0.493484,4.11505,5.84301,6.69628
1,2023-08-09 20:00:00+09:00,0,0,0,0,0
1,2023-08-09 21:00:00+09:00,0,0,0,0,0
1,2023-08-09 22:00:00+09:00,0,0,0,0,0
1,2023-08-09 23:00:00+09:00,0,0,0,0,0
1,2023-08-10 00:00:00+09:00,0,0,0,0,0
1,2023-08-10 01:00:00+09:00,0,0,0,0,0
1,2023-08-10 02:00:00+09:00,0,0,0,0,0
1,2023-08-10 03:00:00+09:00,0,0,0,0,0
1,2023-08-10 04:00:00+09:00,0,0,0,0,0
1,2023-08-10 05:00:00+09:00,0,0,0,0,0
1,2023-08-10 06:00:00+09:00,0,0,0,0,0
1,2023-08-10 07:00:00+09:00,0,0,1.8837,3.53681,8.68324
1,2023-08-10 08:00:00+09:00,1.33214,0,5.127,4.11282,41.3424
1,2023-08-10 09:00:00+09:00,1.37075,0,6.66827,3.6703,0
1,2023-08-10 10:00:00+09:00,3.60768,0,0.857025,0.791876,0
1,2023-08-10 11:00:00+09:00,3.83959,0,8.2274,2.97775,0
1,2023-08-10 12:00:00+09:00,6.09431,0,12.6271,8.14324,87.5682
1,2023-08-10 13:00:00+09:00,9.25384,0,12.7416,7.77784,97.6326
1,2023-08-10 14:00:00+09:00,11.8336,6.46296,14.7759,9.26095,84.9271
1,2023-08-10 15:00:00+09:00,11.8369,9.95685,17.4635,11.5635,67.2048
1,2023-08-10 16:00:00+09:00,11.2483,12.6699,15.3293,14.819,53.8712
1,2023-08-10 17:00:00+09:00,10.7652,13.7408,12.225,13.8834,68.6389
1,2023-08-10 18:00:00+09:00,6.44029,12.7784,7.26746,12.9441,47.7306
1,2023-08-10 19:00:00+09:00,4.00913,0.513457,4.48,6.21184,29.0656
1,2023-08-10 20:00:00+09:00,0,0,0,0,0
1,2023-08-10 21:00:00+09:00,0,0,0,0,0
1,2023-08-10 22:00:00+09:00,0,0,0,0,0
1,2023-08-10 23:00:00+09:00,0,0,0,0,0
1,2023-08-11 00:00:00+09:00,0,0,0,0,0
1,2023-08-11 01:00:00+09:00,0,0,0,0,0
1,2023-08-11 02:00:00+09:00,0,0,0,0,0
1,2023-08-11 03:00:00+09:00,0,0,0,0,0
1,2023-08-11 04:00:00+09:00,0,0,0,0,0
1,2023-08-11 05:00:00+09:00,0,0,0,0,0
1,2023-08-11 06:00:00+09:00,0,0,0,0,0
1,2023-08-11 07:00:00+09:00,2.53796,10.1742,2.65173,4.79033,9.5008
1,2023-08-11 08:00:00+09:00,17.3215,21.1117,13.574,15.9754,22.8805
1,2023-08-11 09:00:00+09:00,35.7411,33.8117,30.6954,27.7783,41.4567
1,2023-08-11 10:00:00+09:00,46.0623,43.2441,42.6357,43.5626,51.1653
1,2023-08-11 11:00:00+09:00,52.203,51.7932,50.2194,52.4392,61.8595
1,2023-08-11 12:00:00+09:00,61.5693,67.0971,64.3689,69.0926,71.472
1,2023-08-11 13:00:00+09:00,69.3182,70.3808,68.2094,73.8572,69.422
1,2023-08-11 14:00:00+09:00,64.1721,66.0155,65.1787,71.7658,48.658
1,2023-08-11 15:00:00+09:00,64.4883,54.8758,60.3486,60.4639,32.403
1,2023-08-11 16:00:00+09:00,53.09,39.9422,51.5077,50.3111,30.9755
1,2023-08-11 17:00:00+09:00,36.8515,33.1992,36.3397,35.7893,24.8507
1,2023-08-11 18:00:00+09:00,18.9893,21.5825,20.6093,15.9727,14.8999
1,2023-08-11 19:00:00+09:00,5.10337,10.4547,6.05326,4.52515,6.08961
1,2023-08-11 20:00:00+09:00,0,0,0,0,0
1,2023-08-11 21:00:00+09:00,0,0,0,0,0
1,2023-08-11 22:00:00+09:00,0,0,0,0,0
1,2023-08-11 23:00:00+09:00,0,0,0,0,0
1,2023-08-12 00:00:00+09:00,0,0,0,0,0
1,2023-08-12 01:00:00+09:00,0,0,0,0,0
1,2023-08-12 02:00:00+09:00,0,0,0,0,0
1,2023-08-12 03:00:00+09:00,0,0,0,0,0
1,2023-08-12 04:00:00+09:00,0,0,0,0,0
1,2023-08-12 05:00:00+09:00,0,0,0,0,0
1,2023-08-12 06:00:00+09:00,0,0,0,0,0
1,2023-08-12 07:00:00+09:00,3.89052,9.09999,3.74611,6.71745,2.33451
1,2023-08-12 08:00:00+09:00,16.1175,19.5746,18.7127,18.4937,12.5291
1,2023-08-12 09:00:00+09:00,28.6375,28.906,36.0704,30.3846,21.4677
1,2023-08-12 10:00:00+09:00,51.546,53.9657,56.5483,45.5174,41.7685
1,2023-08-12 11:00:00+09:00,61.0983,68.9282,66.7822,61.3298,52.3134
1,2023-08-12 12:00:00+09:00,69.7068,75.0525,73.4078,71.779,61.783
1,2023-08-12 13:00:00+09:00,72.299,75.3683,75.503,75.0132,71.6397
1,2023-08-12 14:00:00+09:00,69.5547,70.6734,69.8774,72.4295,58.4818
1,2023-08-12 15:00:00+09:00,64.1027,59.1797,61.9068,68.6279,49.5565
1,2023-08-12 16:00:00+09:00,53.6346,48.0716,52.4992,61.4147,35.3607
1,2023-08-12 17:00:00+09:00,36.8742,34.1099,33.9301,43.9824,32.6987
1,2023-08-12 18:00:00+09:00,19.8593,19.721,18.4171,18.9486,23.3517
1,2023-08-12 19:00:00+09:00,5.30349,6.26852,5.65676,4.62549,12.7721
1,2023-08-12 20:00:00+09:00,0,0,0,0,0
1,2023-08-12 21:00:00+09:00,0,0,0,0,0
1,2023-08-12 22:00:00+09:00,0,0,0,0,0
1,2023-08-12 23:00:00+09:00,0,0,0,0,0
1,2023-08-13 00:00:00+09:00,0,0,0,0,0
1,2023-08-13 01:00:00+09:00,0,0,0,0,0
1,2023-08-13 02:00:00+09:00,0,0,0,0,0
1,2023-08-13 03:00:00+09:00,0,0,0,0,0
1,2023-08-13 04:00:00+09:00,0,0,0,0,0
1,2023-08-13 05:00:00+09:00,0,0,0,0,0
1,2023-08-13 06:00:00+09:00,0,0,0,0,0
1,2023-08-13 07:00:00+09:00,3.0378,9.11075,1.63743,5.73115,0
1,2023-08-13 08:00:00+09:00,16.7135,19.4495,13.9492,14.8376,3.51391
1,2023-08-13 09:00:00+09:00,30.3406,30.719,33.0587,26.2619,15.8194
1,2023-08-13 10:00:00+09:00,51.4992,47.5473,50.8018,53.2814,31.4748
1,2023-08-13 11:00:00+09:00,64.4832,62.4487,61.8579,68.363,49.2909
1,2023-08-13 12:00:00+09:00,71.3204,70.7783,72.189,75.8561,54.6856
1,2023-08-13 13:00:00+09:00,73.2636,74.9072,76.3468,76.5334,78.5396
1,2023-08-13 14:00:00+09:00,73.5488,75.7213,75.2014,74.8898,59.5035
1,2023-08-13 15:00:00+09:00,68.0533,66.0466,68.4545,75.1153,41.2679
1,2023-08-13 16:00:00+09:00,54.909,54.5464,65.7279,56.64,41.7807
1,2023-08-13 17:00:00+09:00,39.634,39.2673,43.5409,37.1563,24.1044
1,2023-08-13 18:00:00+09:00,20.8474,24.6388,20.7448,18.6718,21.3617
1,2023-08-13 19:00:00+09:00,6.37426,9.73545,6.0244,4.63845,14.7486
1,2023-08-13 20:00:00+09:00,0,0,0,0,0
1,2023-08-13 21:00:00+09:00,0,0,0,0,0
1,2023-08-13 22:00:00+09:00,0,0,0,0,0
1,2023-08-13 23:00:00+09:00,0,0,0,0,0
1,2023-08-14 00:00:00+09:00,0,0,0,0,0
1,2023-08-14 01:00:00+09:00,0,0,0,0,0
1,2023-08-14 02:00:00+09:00,0,0,0,0,0
1,2023-08-14 03:00:00+09:00,0,0,0,0,0
1,2023-08-14 04:00:00+09:00,0,0,0,0,0
1,2023-08-14 05:00:00+09:00,0,0,0,0,0
1,2023-08-14 06:00:00+09:00,0,0,0,0,0
1,2023-08-14 07:00:00+09:00,4.50819,9.82756,4.14951,7.41717,13.2894
1,2023-08-14 08:00:00+09:00,17.8144,20.9072,17.1579,18.9526,26.4236
1,2023-08-14 09:00:00+09:00,35.6424,33.933,33.9957,37.3236,38.2817
1,2023-08-14 10:00:00+09:00,50.8286,47.7754,49.0308,54.8847,51.2779
1,2023-08-14 11:00:00+09:00,61.6503,61.6667,58.4872,57.4164,49.712
1,2023-08-14 12:00:00+09:00,68.2969,69.1468,66.2891,66.6075,49.5801
1,2023-08-14 13:00:00+09:00,67.4872,71.8546,69.8229,74.0011,69.4649
1,2023-08-14 14:00:00+09:00,65.2165,67.9633,64.4474,71.873,70.65
1,2023-08-14 15:00:00+09:00,59.6889,58.9134,56.8612,64.3242,61.6536
1,2023-08-14 16:00:00+09:00,44.4889,48.2926,48.7324,51.8519,61.5506
1,2023-08-14 17:00:00+09:00,39.0112,36.6841,34.8158,38.6998,47.659
1,2023-08-14 18:00:00+09:00,20.3718,19.0667,16.8516,10.518,37.8847
1,2023-08-14 19:00:00+09:00,6.38601,5.37804,6.543,3.91254,25.6812
1,2023-08-14 20:00:00+09:00,0,0,0,0,0
1,2023-08-14 21:00:00+09:00,0,0,0,0,0
1,2023-08-14 22:00:00+09:00,0,0,0,0,0
1,2023-08-14 23:00:00+09:00,0,0,0,0,0
1,2023-08-15 00:00:00+09:00,0,0,0,0,0
1,2023-08-15 01:00:00+09:00,0,0,0,0,0
1,2023-08-15 02:00:00+09:00,0,0,0,0,0
1,2023-08-15 03:00:00+09:00,0,0,0,0,0
1,2023-08-15 04:00:00+09:00,0,0,0,0,0
1,2023-08-15 05:00:00+09:00,0,0,0,0,0
1,2023-08-15 06:00:00+09:00,0,0,0,0,0
1,2023-08-15 07:00:00+09:00,4.10547,8.39014,4.1206,6.42095,17.007
1,2023-08-15 08:00:00+09:00,15.3725,17.3432,18.935,14.3082,25.9262
1,2023-08-15 09:00:00+09:00,26.9505,26.7202,38.7146,28.147,50.2196
1,2023-08-15 10:00:00+09:00,35.7215,28.9389,32.2365,21.9344,60.7411
1,2023-08-15 11:00:00+09:00,49.9358,40.8395,43.9971,32.8398,79.4061
1,2023-08-15 12:00:00+09:00,61.3881,57.2232,58.5442,57.7841,71.644
1,2023-08-15 13:00:00+09:00,66.6177,64.5017,65.3088,70.2099,80.3198
1,2023-08-15 14:00:00+09:00,65.0501,61.9492,64.3253,70.1154,73.8925
1,2023-08-15 15:00:00+09:00,61.2614,58.8074,63.7794,66.4402,67.1925
1,2023-08-15 16:00:00+09:00,53.8986,53.2054,54.6058,49.0962,51.9874
1,2023-08-15 17:00:00+09:00,38.9173,39.2807,37.1456,34.7041,37.0978
1,2023-08-15 18:00:00+09:00,20.8877,24.281,20.3112,17.926,18.1454
1,2023-08-15 19:00:00+09:00,5.85546,8.92103,5.65731,8.02171,12.5528
1,2023-08-15 20:00:00+09:00,0,0,0,0,0
1,2023-08-15 21:00:00+09:00,0,0,0,0,0
1,2023-08-15 22:00:00+09:00,0,0,0,0,0
1,2023-08-15 23:00:00+09:00,0,0,0,0,0
1,2023-08-16 00:00:00+09:00,0,0,0,0,0
1,2023-08-16 01:00:00+09:00,0,0,0,0,0
1,2023-08-16 02:00:00+09:00,0,0,0,0,0
1,2023-08-16 03:00:00+09:00,0,0,0,0,0
1,2023-08-16 04:00:00+09:00,0,0,0,0,0
1,2023-08-16 05:00:00+09:00,0,0,0,0,0
1,2023-08-16 06:00:00+09:00,0,0,0,0,0
1,2023-08-16 07:00:00+09:00,4.77433,6.63467,3.64726,6.40787,1.42438
1,2023-08-16 08:00:00+09:00,16.0228,14.254,18.543,16.9588,13.8458
1,2023-08-16 09:00:00+09:00,34.3777,28.1333,38.5271,33.8539,28.3507
1,2023-08-16 10:00:00+09:00,50.9431,50.0464,51.5031,59.9851,37.0929
1,2023-08-16 11:00:00+09:00,62.239,62.8826,62.4552,60.8223,39.4547
1,2023-08-16 12:00:00+09:00,68.522,69.5223,68.1585,68.3902,44.4669
1,2023-08-16 13:00:00+09:00,69.9661,72.6966,71.2432,76.2146,51.0993
1,2023-08-16 14:00:00+09:00,70.0504,70.9216,68.6025,76.7788,59.9361
1,2023-08-16 15:00:00+09:00,63.0137,63.0162,61.6551,65.8926,50.0161
1,2023-08-16 16:00:00+09:00,55.1359,52.5157,50.3139,56.498,33.4173
1,2023-08-16 17:00:00+09:00,40.2729,40.0033,35.8709,39.5865,23.0514
1,2023-08-16 18:00:00+09:00,22.8959,25.0076,19.389,16.681,10.2266
1,2023-08-16 19:00:00+09:00,6.52799,10.6219,5.17246,5.5688,0
1,2023-08-16 20:00:00+09:00,0,0,0,0,0
1,2023-08-16 21:00:00+09:00,0,0,0,0,0
1,2023-08-16 22:00:00+09:00,0,0,0,0,0
1,2023-08-16 23:00:00+09:00,0,0,0,0,0
1,2023-08-17 00:00:00+09:00,0,0,0,0,0
1,2023-08-17 01:00:00+09:00,0,0,0,0,0
1,2023-08-17 02:00:00+09:00,0,0,0,0,0
1,2023-08-17 03:00:00+09:00,0,0,0,0,0
1,2023-08-17 04:00:00+09:00,0,0,0,0,0
1,2023-08-17 05:00:00+09:00,0,0,0,0,0
1,2023-08-17 06:00:00+09:00,0,0,0,0,0
1,2023-08-17 07:00:00+09:00,3.63727,6.28207,4.86671,6.64673,2.97549
1,2023-08-17 08:00:00+09:00,15.0185,15.5224,19.7785,16.703,15.1372
1,2023-08-17 09:00:00+09:00,31.9063,27.7963,34.6353,30.4659,31.0128
1,2023-08-17 10:00:00+09:00,45.4004,42.4179,49.0598,46.658,43.3309
1,2023-08-17 11:00:00+09:00,53.9676,55.7531,56.0551,55.4337,54.947
1,2023-08-17 12:00:00+09:00,55.5649,52.7889,52.3485,38.3225,61.4922
1,2023-08-17 13:00:00+09:00,61.7853,59.3679,58.1848,57.4477,72.5964
1,2023-08-17 14:00:00+09:00,56.5548,50.8649,54.1325,48.0264,63.6383
1,2023-08-17 15:00:00+09:00,47.7184,42.7183,50.971,45.0466,56.2984
1,2023-08-17 16:00:00+09:00,39.8873,35.7489,40.0224,37.1256,49.2071
1,2023-08-17 17:00:00+09:00,27.3977,28.4854,28.1908,26.3864,33.3679
1,2023-08-17 18:00:00+09:00,18.8482,18.8998,15.5521,12.7952,23.7939
1,2023-08-17 19:00:00+09:00,4.9922,4.92942,6.63207,3.65,13.2684
1,2023-08-17 20:00:00+09:00,0,0,0,0,0
1,2023-08-17 21:00:00+09:00,0,0,0,0,0
1,2023-08-17 22:00:00+09:00,0,0,0,0,0
1,2023-08-17 23:00:00+09:00,0,0,0,0,0
1,2023-08-18 00:00:00+09:00,0,0,0,0,0
1,2023-08-18 01:00:00+09:00,0,0,0,0,0
1,2023-08-18 02:00:00+09:00,0,0,0,0,0
1,2023-08-18 03:00:00+09:00,0,0,0,0,0
1,2023-08-18 04:00:00+09:00,0,0,0,0,0
1,2023-08-18 05:00:00+09:00,0,0,0,0,0
1,2023-08-18 06:00:00+09:00,0,0,0,0,0
1,2023-08-18 07:00:00+09:00,3.0308,9.82645,2.73653,6.05876,9.05318
1,2023-08-18 08:00:00+09:00,13.2907,18.7486,12.8799,16.2616,22.8607
1,2023-08-18 09:00:00+09:00,24.6825,28.117,29.5873,30.1387,42.1874
1,2023-08-18 10:00:00+09:00,38.2772,31.7865,36.0548,36.9168,55.2816
1,2023-08-18 11:00:00+09:00,45.8496,44.2776,43.9228,45.5923,64.1964
1,2023-08-18 12:00:00+09:00,57.5706,53.4668,47.8502,45.7632,65.7108
1,2023-08-18 13:00:00+09:00,60.3472,58.4134,49.4945,44.8036,60.8299
1,2023-08-18 14:00:00+09:00,61.8476,56.9737,49.5648,48.8853,54.1948
1,2023-08-18 15:00:00+09:00,51.4678,46.2071,43.3007,42.2106,43.793
1,2023-08-18 16:00:00+09:00,45.2523,39.7804,37.2943,34.2637,36.1035
1,2023-08-18 17:00:00+09:00,32.8645,31.9865,29.0434,20.7657,24.4508
1,2023-08-18 18:00:00+09:00,22.7842,24.6135,19.3402,10.4867,14.6599
1,2023-08-18 19:00:00+09:00,4.47314,8.55775,7.87193,4.41989,1.52519
1,2023-08-18 20:00:00+09:00,0,0,0,0,0
1,2023-08-18 21:00:00+09:00,0,0,0,0,0
1,2023-08-18 22:00:00+09:00,0,0,0,0,0
1,2023-08-18 23:00:00+09:00,0,0,0,0,0
1,2023-08-19 00:00:00+09:00,0,0,0,0,0
1,2023-08-19 01:00:00+09:00,0,0,0,0,0
1,2023-08-19 02:00:00+09:00,0,0,0,0,0
1,2023-08-19 03:00:00+09:00,0,0,0,0,0
1,2023-08-19 04:00:00+09:00,0,0,0,0,0
1,2023-08-19 05:00:00+09:00,0,0,0,0,0
1,2023-08-19 06:00:00+09:00,0,0,0,0,0
1,2023-08-19 07:00:00+09:00,3.97032,8.07573,3.87807,5.86312,4.48469
1,2023-08-19 08:00:00+09:00,16.7105,19.1465,19.9123,16.9437,14.982
1,2023-08-19 09:00:00+09:00,34.2957,31.0692,38.1042,33.3257,31.5322
1,2023-08-19 10:00:00+09:00,45.7287,43.0986,42.0609,33.7651,39.1493
1,2023-08-19 11:00:00+09:00,51.1926,48.0535,49.3412,31.9074,51.2985
1,2023-08-19 12:00:00+09:00,67.562,70.063,66.5771,65.2355,46.6435
1,2023-08-19 13:00:00+09:00,70.3379,72.9545,68.1107,69.5908,55.9784
1,2023-08-19 14:00:00+09:00,68.6976,70.4098,64.2592,70.0351,55.2339
1,2023-08-19 15:00:00+09:00,65.3273,62.4596,56.8165,66.0549,46.435
1,2023-08-19 16:00:00+09:00,55.6276,53.3179,47.9432,52.6355,44.9336
1,2023-08-19 17:00:00+09:00,38.4838,37.355,29.2479,22.3636,29.5595
1,2023-08-19 18:00:00+09:00,22.4794,22.0663,17.5541,8.28461,15.9249
1,2023-08-19 19:00:00+09:00,5.59545,6.67724,5.80121,4.39011,3.21383
1,2023-08-19 20:00:00+09:00,0,0,0,0,0
1,2023-08-19 21:00:00+09:00,0,0,0,0,0
1,2023-08-19 22:00:00+09:00,0,0,0,0,0
1,2023-08-19 23:00:00+09:00,0,0,0,0,0
1,2023-08-20 00:00:00+09:00,0,0,0,0,0
1,2023-08-20 01:00:00+09:00,0,0,0,0,0
1,2023-08-20 02:00:00+09:00,0,0,0,0,0
1,2023-08-20 03:00:00+09:00,0,0,0,0,0
1,2023-08-20 04:00:00+09:00,0,0,0,0,0
1,2023-08-20 05:00:00+09:00,0,0,0,0,0
1,2023-08-20 06:00:00+09:00,0,0,0,0,0
1,2023-08-20 07:00:00+09:00,5.35876,11.164,3.11728,6.81781,0
1,2023-08-20 08:00:00+09:00,18.9116,23.5768,15.0711,17.8675,1.39127
1,2023-08-20 09:00:00+09:00,40.0634,37.7675,32.6379,37.7462,20.7187
1,2023-08-20 10:00:00+09:00,57.8445,52.4198,46.9896,54.9881,45.9398
1,2023-08-20 11:00:00+09:00,65.8514,60.3155,55.1604,56.816,52.1587
1,2023-08-20 12:00:00+09:00,71.3678,67.2274,65.1738,61.6858,72.7768
1,2023-08-20 13:00:00+09:00,73.5976,72.8692,70.5945,68.672,74.8848
1,2023-08-20 14:00:00+09:00,73.8602,72.5474,65.2954,71.5484,70.5094
1,2023-08-20 15:00:00+09:00,69.227,65.2971,55.5531,61.7615,30.772
1,2023-08-20 16:00:00+09:00,59.5336,53.3699,42.4934,45.5569,21.1797
1,2023-08-20 17:00:00+09:00,42.5109,39.1699,30.9495,25.5014,11.4033
1,2023-08-20 18:00:00+09:00,24.031,23.0607,17.222,9.55091,7.37706
1,2023-08-20 19:00:00+09:00,5.83542,7.87942,5.18368,5.00631,0
1,2023-08-20 20:00:00+09:00,0,0,0,0,0
1,2023-08-20 21:00:00+09:00,0,0,0,0,0
1,2023-08-20 22:00:00+09:00,0,0,0,0,0
1,2023-08-20 23:00:00+09:00,0,0,0,0,0
1,2023-08-21 00:00:00+09:00,0,0,0,0,0
1,2023-08-21 01:00:00+09:00,0,0,0,0,0
1,2023-08-21 02:00:00+09:00,0,0,0,0,0
1,2023-08-21 03:00:00+09:00,0,0,0,0,0
1,2023-08-21 04:00:00+09:00,0,0,0,0,0
1,2023-08-21 05:00:00+09:00,0,0,0,0,0
1,2023-08-21 06:00:00+09:00,0,0,0,0,0
1,2023-08-21 07:00:00+09:00,3.70732,7.60621,2.81736,8.3867,11.5866
1,2023-08-21 08:00:00+09:00,16.1965,17.5717,16.0109,18.6394,23.7397
1,2023-08-21 09:00:00+09:00,38.8397,33.3487,36.962,30.3174,45.5453
1,2023-08-21 10:00:00+09:00,54.6234,50.8727,50.2152,43.8783,60.4715
1,2023-08-21 11:00:00+09:00,64.4444,64.2772,58.8818,58.3606,63.6414
1,2023-08-21 12:00:00+09:00,58.8356,57.69,56.2203,54.386,78.2234
1,2023-08-21 13:00:00+09:00,57.0543,57.2471,58.2441,53.6963,79.6547
1,2023-08-21 14:00:00+09:00,63.1524,65.1206,70.1423,70.9939,78.323
1,2023-08-21 15:00:00+09:00,49.1517,44.987,57.6252,53.3842,62.9303
1,2023-08-21 16:00:00+09:00,51.8506,46.3939,58.0477,54.7198,57.0168
1,2023-08-21 17:00:00+09:00,36.3986,34.1556,39.3554,35.1457,45.627
1,2023-08-21 18:00:00+09:00,18.8344,20.4404,18.8645,14.3902,34.482
1,2023-08-21 19:00:00+09:00,6.8241,8.85823,4.75162,6.11486,23.8004
1,2023-08-21 20:00:00+09:00,0,0,0,0,0
1,2023-08-21 21:00:00+09:00,0,0,0,0,0
1,2023-08-21 22:00:00+09:00,0,0,0,0,0
1,2023-08-21 23:00:00+09:00,0,0,0,0,0
1,2023-08-22 00:00:00+09:00,0,0,0,0,0
1,2023-08-22 01:00:00+09:00,0,0,0,0,0
1,2023-08-22 02:00:00+09:00,0,0,0,0,0
1,2023-08-22 03:00:00+09:00,0,0,0,0,0
1,2023-08-22 04:00:00+09:00,0,0,0,0,0
1,2023-08-22 05:00:00+09:00,0,0,0,0,0
1,2023-08-22 06:00:00+09:00,0,0,0,0,0
